CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,4,GOLD,790,41-50,Medium,Long,Medium,3,0.21572122,0,Low Risk
512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0,5,PLATINUM,727,31-40,Medium,Medium,Low,2,0.07493675,0,Low Risk
479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,3,SILVER,909,31-40,No Balance,New,High,3,0.024139637,0,Low Risk
601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0,2,GOLD,799,31-40,Medium,Long,Medium,2,0.056762055,0,Low Risk
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,1,DIAMOND,520,18-30,Medium,Very Long,High,3,0.04919811,0,Low Risk
807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,3,SILVER,861,31-40,Very High,Medium,Low,0,0.07471425,0,Low Risk
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0,5,GOLD,512,31-40,No Balance,Long,Low,3,0.025449723,0,Low Risk
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0,1,PLATINUM,478,31-40,High,Medium,Very High,0,0.21401471,0,Low Risk
501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,5,PLATINUM,374,51-60,No Balance,Very Long,Low,1,0.09074802,0,Low Risk
521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,4,PLATINUM,280,31-40,Medium,Long,Low,2,0.0991486,0,Low Risk
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0,2,DIAMOND,615,18-30,High,New,Low,0,0.06992913,0,Low Risk
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,3,GOLD,435,41-50,High,Medium,High,0,0.11239395,0,Low Risk
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,1,5,GOLD,509,41-50,No Balance,Medium,High,1,0.46182734,0,Medium Risk
711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,4,DIAMOND,321,31-40,High,New,Low,0,0.12451028,0,Low Risk
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,1,PLATINUM,726,31-40,Very High,Medium,Medium,2,0.14740904,0,Low Risk
550,France,Male,37,3,0.0,1,1,1,179670.31,0,0,3,GOLD,516,31-40,No Balance,Medium,Very High,0,0.1874825,0,Low Risk
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,1,3,PLATINUM,639,41-50,Medium,Medium,Very High,2,0.375178,0,Medium Risk
618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0,2,SILVER,512,31-40,High,Medium,Very High,0,0.046412867,0,Low Risk
643,France,Male,45,5,0.0,1,1,0,142513.5,1,1,3,GOLD,730,41-50,No Balance,Medium,High,2,0.55331075,1,Medium Risk
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,3,DIAMOND,244,41-50,High,New,Very High,0,0.23976374,0,Low Risk
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,3,PLATINUM,292,31-40,Very High,New,Very High,2,0.04564465,0,Low Risk
603,France,Male,31,8,0.0,2,1,1,169915.02,0,0,3,GOLD,245,31-40,No Balance,Long,Very High,3,0.010115637,0,Low Risk
620,France,Female,41,9,0.0,2,0,0,88852.47,0,0,3,DIAMOND,848,41-50,No Balance,Very Long,Medium,3,0.046915356,0,Low Risk
676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0,3,SILVER,974,31-40,Medium,New,Low,0,0.07598669,0,Low Risk
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0,4,DIAMOND,958,18-30,High,Medium,Medium,2,0.070976205,0,Low Risk
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,3,GOLD,629,41-50,High,Long,Very High,0,0.5275988,1,Medium Risk
695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0,3,DIAMOND,310,41-50,Low,Long,High,2,0.5038659,1,Medium Risk
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0,1,SILVER,621,31-40,No Balance,Very Long,Very High,3,0.041532703,0,Low Risk
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,1,4,DIAMOND,924,41-50,High,New,Low,2,0.1288738,0,Low Risk
592,France,Male,54,8,0.0,1,1,1,28737.71,1,1,2,PLATINUM,359,51-60,No Balance,Long,Low,1,0.476525,0,Medium Risk
726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0,5,SILVER,811,31-40,High,Very Long,Medium,0,0.048244644,0,Low Risk
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0,4,DIAMOND,583,18-30,No Balance,Long,High,0,0.10118881,0,Low Risk
567,France,Male,42,2,0.0,2,1,1,167984.61,0,0,5,SILVER,959,41-50,No Balance,New,Very High,3,0.014777693,0,Low Risk
850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,1,SILVER,359,31-40,No Balance,Very Long,Low,2,0.1853897,0,Low Risk
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,1,3,PLATINUM,901,41-50,Medium,Long,High,0,0.4161791,0,Medium Risk
670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,5,GOLD,729,31-40,Very High,Medium,Very High,2,0.035807576,0,Low Risk
694,France,Female,30,9,0.0,2,1,1,26960.31,0,0,5,DIAMOND,829,18-30,No Balance,Very Long,Low,3,0.019735703,0,Low Risk
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,1,4,SILVER,790,31-40,Medium,Long,Medium,3,0.82993245,1,High Risk
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,1,2,DIAMOND,756,41-50,Medium,New,Medium,2,0.7758336,1,High Risk
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0,4,GOLD,873,18-30,High,Medium,Medium,2,0.26997507,0,Low Risk
673,France,Male,72,1,0.0,2,0,1,111981.19,0,0,3,SILVER,865,60+,No Balance,New,High,1,0.008727591,0,Low Risk
610,France,Male,40,0,0.0,2,1,0,62232.6,0,0,5,GOLD,690,31-40,No Balance,New,Medium,3,0.027063264,0,Low Risk
512,France,Female,37,1,0.0,2,0,1,156105.03,0,0,4,PLATINUM,722,31-40,No Balance,New,Very High,3,0.05533809,0,Low Risk
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,4,DIAMOND,535,18-30,High,Medium,Very High,0,0.039357085,0,Low Risk
585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0,5,SILVER,580,60+,High,Medium,Medium,1,0.07612097,0,Low Risk
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,1,3,GOLD,709,41-50,High,Long,Low,2,0.47261605,0,Medium Risk
712,France,Female,29,2,0.0,1,1,1,144375.0,0,0,4,GOLD,930,18-30,No Balance,New,High,0,0.098319165,0,Low Risk
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,1,4,DIAMOND,264,41-50,High,Medium,Medium,3,0.9759518,1,High Risk
668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,1,DIAMOND,943,41-50,No Balance,New,Medium,3,0.9354416,1,High Risk
703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0,2,PLATINUM,388,18-30,Medium,New,Very High,0,0.0200423,0,Low Risk
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0,5,GOLD,248,31-40,No Balance,Medium,High,3,0.020740107,0,Low Risk
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0,2,GOLD,763,31-40,High,Medium,High,2,0.49466488,0,Medium Risk
703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0,1,DIAMOND,619,31-40,High,Long,Medium,0,0.057231758,0,Low Risk
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,1,2,SILVER,815,60+,High,Long,Low,1,0.26959157,0,Low Risk
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0,4,DIAMOND,566,31-40,No Balance,Long,Medium,3,0.02006634,0,Low Risk
635,France,Female,40,10,123497.58,1,1,0,131953.23,1,1,5,GOLD,774,31-40,High,Very Long,High,2,0.3834345,0,Medium Risk
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,1,PLATINUM,695,18-30,Very High,Long,Medium,2,0.053947903,0,Low Risk
545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,5,PLATINUM,902,18-30,No Balance,New,Very High,3,0.024307499,0,Low Risk
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0,2,GOLD,532,18-30,High,Long,Very High,0,0.0844342,0,Low Risk
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,1,2,DIAMOND,718,51-60,High,Long,High,2,0.8960668,1,High Risk
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0,5,PLATINUM,895,31-40,Medium,Medium,Medium,2,0.27831715,0,Low Risk
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0,4,DIAMOND,749,31-40,No Balance,New,Medium,3,0.028354311,0,Low Risk
681,France,Female,79,0,0.0,2,0,1,170968.99,0,0,5,DIAMOND,333,60+,No Balance,New,Very High,1,0.014149712,0,Low Risk
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0,4,DIAMOND,866,31-40,Medium,New,Medium,0,0.13027687,0,Low Risk
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,3,SILVER,671,18-30,No Balance,Long,Very High,2,0.19806933,0,Low Risk
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,4,GOLD,670,41-50,No Balance,New,Low,3,0.030139334,0,Low Risk
727,France,Male,34,10,0.0,2,1,1,198637.34,0,0,4,GOLD,768,31-40,No Balance,Very Long,Very High,3,0.013274231,0,Low Risk
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0,3,SILVER,565,31-40,Low,Long,Very High,3,0.030322969,0,Low Risk
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,1,SILVER,483,18-30,High,Long,Medium,0,0.06822616,0,Low Risk
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,2,GOLD,926,31-40,Medium,Medium,High,0,0.09613196,0,Low Risk
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,1,DIAMOND,932,41-50,High,Very Long,Medium,0,0.12183923,0,Low Risk
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0,4,DIAMOND,901,41-50,Medium,Long,Medium,2,0.57342005,1,Medium Risk
557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0,3,GOLD,299,31-40,Very High,Long,Low,2,0.17467788,0,Low Risk
682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0,2,PLATINUM,899,18-30,High,New,High,0,0.051258642,0,Low Risk
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,4,PLATINUM,467,31-40,Medium,Very Long,Low,0,0.058429297,0,Low Risk
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,1,PLATINUM,717,31-40,Medium,Very Long,High,2,0.15301698,0,Low Risk
498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,1,DIAMOND,549,31-40,No Balance,New,High,3,0.011573576,0,Low Risk
651,France,Male,36,7,0.0,2,1,0,13898.31,0,0,1,GOLD,545,31-40,No Balance,Long,Low,3,0.019029401,0,Low Risk
549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,2,GOLD,716,31-40,No Balance,Long,Medium,2,0.33043343,0,Medium Risk
791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,2,SILVER,650,31-40,Medium,Long,Very High,2,0.26872215,0,Low Risk
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0,4,PLATINUM,693,41-50,No Balance,Very Long,Very High,3,0.029718075,0,Low Risk
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,1,4,PLATINUM,759,31-40,High,Medium,Low,3,0.7836893,1,High Risk
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0,2,GOLD,946,31-40,High,New,Very High,0,0.035199586,0,Low Risk
707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,5,GOLD,402,18-30,No Balance,Long,Low,3,0.013592638,0,Low Risk
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,3,PLATINUM,465,18-30,High,Medium,Medium,0,0.11525488,0,Low Risk
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0,1,GOLD,799,31-40,No Balance,Long,High,3,0.029962769,0,Low Risk
756,France,Male,62,3,0.0,1,1,1,11199.04,1,1,3,SILVER,600,60+,No Balance,Medium,Low,1,0.39523453,0,Medium Risk
777,France,Female,53,10,0.0,2,1,0,189992.97,0,0,2,PLATINUM,306,51-60,No Balance,Very Long,Very High,3,0.41209647,0,Medium Risk
646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,3,SILVER,635,31-40,Medium,Long,Very High,0,0.057115547,0,Low Risk
714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,2,PLATINUM,747,41-50,No Balance,New,Very High,2,0.5674111,1,Medium Risk
782,France,Male,39,8,0.0,2,1,1,33949.67,0,0,3,PLATINUM,424,31-40,No Balance,Long,Low,3,0.02004422,0,Low Risk
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0,2,DIAMOND,913,18-30,No Balance,Very Long,Medium,3,0.010630316,0,Low Risk
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,1,1,GOLD,751,31-40,High,Medium,Low,0,0.20177007,0,Low Risk
807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,3,DIAMOND,899,41-50,High,Long,Low,0,0.1278003,0,Low Risk
799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0,3,PLATINUM,219,18-30,Very High,Long,Very High,0,0.04338682,0,Low Risk
675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,3,SILVER,587,31-40,High,Long,Low,2,0.10231513,0,Low Risk
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,2,SILVER,861,18-30,High,Medium,Very High,2,0.07683147,0,Low Risk
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,1,PLATINUM,278,31-40,High,Long,High,2,0.09138763,0,Low Risk
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,1,PLATINUM,526,18-30,Very High,Medium,Very High,0,0.07955366,0,Low Risk
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0,2,PLATINUM,632,31-40,No Balance,Very Long,Medium,3,0.013247882,0,Low Risk
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0,3,SILVER,301,41-50,Medium,Very Long,High,0,0.1832551,0,Low Risk
747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0,1,DIAMOND,806,41-50,Medium,Medium,Very High,2,0.16972265,0,Low Risk
583,France,Male,27,7,0.0,2,1,0,51285.49,0,0,1,PLATINUM,250,18-30,No Balance,Long,Medium,3,0.015561039,0,Low Risk
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,1,2,PLATINUM,563,31-40,High,Very Long,Very High,2,0.14592837,0,Low Risk
681,France,Male,38,3,0.0,2,1,1,112491.96,0,0,1,DIAMOND,861,31-40,No Balance,Medium,High,3,0.016260153,0,Low Risk
773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,4,PLATINUM,790,18-30,High,New,Medium,2,0.06008792,0,Low Risk
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,3,PLATINUM,669,31-40,High,Medium,High,0,0.051272213,0,Low Risk
687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,1,2,SILVER,336,41-50,No Balance,Long,Very High,3,0.94065183,1,High Risk
511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0,1,GOLD,517,51-60,High,New,Very High,1,0.18975693,0,Low Risk
627,France,Male,33,5,0.0,2,1,1,103737.82,0,0,4,PLATINUM,499,31-40,No Balance,Medium,High,3,0.011105458,0,Low Risk
694,France,Female,31,10,0.0,2,1,0,160990.27,0,0,3,SILVER,673,31-40,No Balance,Very Long,Very High,3,0.045734644,0,Low Risk
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0,2,SILVER,268,31-40,High,Long,Low,2,0.1782295,0,Low Risk
687,France,Male,35,8,0.0,2,1,0,10334.05,0,0,5,PLATINUM,809,31-40,No Balance,Long,Low,3,0.017607145,0,Low Risk
712,France,Female,33,6,0.0,2,1,1,190686.16,0,0,5,GOLD,460,31-40,No Balance,Long,Very High,3,0.02196311,0,Low Risk
553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0,4,SILVER,221,31-40,High,Medium,Medium,2,0.087137856,0,Low Risk
667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0,2,SILVER,730,31-40,High,New,Low,0,0.061682437,0,Low Risk
731,France,Male,43,2,0.0,1,1,1,170034.95,1,1,2,DIAMOND,777,41-50,No Balance,New,Very High,0,0.23804055,0,Low Risk
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,4,SILVER,837,31-40,Very High,Long,Low,2,0.06376822,0,Low Risk
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,1,DIAMOND,958,41-50,High,Medium,High,2,0.54786444,1,Medium Risk
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,4,PLATINUM,809,31-40,Medium,Long,Low,2,0.1293277,0,Low Risk
652,France,Female,80,4,0.0,2,1,1,188603.07,0,0,1,GOLD,662,60+,No Balance,Medium,Very High,1,0.010292371,0,Low Risk
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0,2,GOLD,484,18-30,Medium,Long,High,2,0.091805734,0,Low Risk
642,France,Male,38,3,0.0,2,0,0,171463.83,0,0,2,GOLD,737,31-40,No Balance,Medium,Very High,3,0.020682277,0,Low Risk
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0,1,SILVER,486,51-60,High,New,Very High,1,0.9001386,1,High Risk
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0,3,SILVER,252,31-40,Very High,New,Medium,0,0.05996585,0,Low Risk
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0,4,SILVER,275,31-40,No Balance,Medium,Medium,3,0.028412625,0,Low Risk
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,1,DIAMOND,245,41-50,High,New,High,2,0.4965568,0,Medium Risk
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,4,PLATINUM,361,41-50,No Balance,Very Long,Low,3,0.022888646,0,Low Risk
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0,4,DIAMOND,483,18-30,No Balance,Medium,Medium,2,0.22820029,0,Low Risk
429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0,2,GOLD,352,18-30,Medium,Medium,Low,2,0.0674129,0,Low Risk
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0,5,PLATINUM,337,51-60,High,New,Medium,1,0.24990866,0,Low Risk
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,1,SILVER,597,18-30,High,Long,Low,0,0.08524941,0,Low Risk
749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,1,SILVER,381,31-40,High,New,Very High,2,0.22630443,0,Low Risk
763,France,Female,31,4,0.0,2,0,0,50404.72,0,0,3,PLATINUM,668,31-40,No Balance,Medium,Medium,3,0.031341415,0,Low Risk
734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,4,DIAMOND,245,18-30,No Balance,Medium,High,3,0.019856762,0,Low Risk
716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0,2,PLATINUM,495,31-40,High,Medium,High,2,0.088262714,0,Low Risk
594,France,Male,35,2,0.0,2,1,0,103480.69,0,0,4,DIAMOND,378,31-40,No Balance,New,High,3,0.019458162,0,Low Risk
644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,1,SILVER,568,41-50,Medium,Very Long,High,2,0.44590384,0,Medium Risk
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0,5,PLATINUM,731,31-40,High,New,Very High,0,0.16577657,0,Low Risk
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0,2,GOLD,837,18-30,High,Long,Medium,0,0.037729513,0,Low Risk
656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,1,GOLD,829,41-50,No Balance,Long,Medium,3,0.04805315,0,Low Risk
667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0,3,DIAMOND,230,31-40,High,New,Low,2,0.27323192,0,Low Risk
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,4,DIAMOND,919,41-50,High,New,High,0,0.19694562,0,Low Risk
584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,1,4,PLATINUM,641,18-30,High,Long,Very High,2,0.32510448,0,Medium Risk
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0,2,DIAMOND,457,31-40,High,Long,Low,2,0.17362562,0,Low Risk
485,France,Male,29,7,182123.79,1,1,0,116828.51,1,1,4,GOLD,583,18-30,Very High,Long,High,2,0.16308446,0,Low Risk
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0,2,PLATINUM,849,31-40,Very High,Medium,Very High,0,0.056414306,0,Low Risk
649,France,Male,33,2,0.0,2,1,0,2010.98,0,0,3,DIAMOND,720,31-40,No Balance,New,Low,3,0.014794538,0,Low Risk
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,1,3,SILVER,317,31-40,Very High,Medium,Low,2,0.19687916,0,Low Risk
716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,1,5,DIAMOND,465,31-40,High,Very Long,Low,2,0.527635,1,Medium Risk
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,1,4,GOLD,269,31-40,High,Long,Medium,0,0.18245706,0,Low Risk
659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0,3,SILVER,391,31-40,High,Medium,Very High,2,0.07526916,0,Low Risk
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,0,4,PLATINUM,373,41-50,No Balance,Medium,Low,3,0.080087975,0,Low Risk
543,France,Male,22,8,0.0,2,0,0,127587.22,0,0,3,PLATINUM,251,18-30,No Balance,Long,High,3,0.015198103,0,Low Risk
718,France,Female,25,7,0.0,2,1,0,30380.12,0,0,2,PLATINUM,237,18-30,No Balance,Long,Low,3,0.022252448,0,Low Risk
840,France,Female,43,7,0.0,2,1,0,90908.95,0,0,2,SILVER,645,41-50,No Balance,Long,Medium,3,0.04938756,0,Low Risk
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0,3,SILVER,624,31-40,High,Very Long,High,2,0.1166465,0,Low Risk
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0,5,PLATINUM,838,51-60,Very High,Medium,Low,1,0.3258058,0,Medium Risk
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0,4,GOLD,224,31-40,High,New,High,0,0.19480714,0,Low Risk
582,France,Male,39,5,0.0,2,1,1,129892.93,0,0,4,DIAMOND,343,31-40,No Balance,Medium,High,3,0.021442717,0,Low Risk
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0,3,DIAMOND,683,31-40,High,Medium,High,0,0.055232093,0,Low Risk
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0,5,GOLD,929,31-40,Medium,New,Low,0,0.07528376,0,Low Risk
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0,4,PLATINUM,234,31-40,Very High,Long,Medium,2,0.11644117,0,Low Risk
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0,3,DIAMOND,723,18-30,No Balance,Long,Medium,3,0.008867398,0,Low Risk
613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0,1,PLATINUM,482,41-50,Very High,New,High,0,0.27453208,0,Low Risk
539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,4,DIAMOND,231,18-30,No Balance,New,Very High,3,0.026067598,0,Low Risk
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0,3,GOLD,244,51-60,High,Long,High,1,0.14957644,0,Low Risk
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,1,3,GOLD,973,31-40,High,Very Long,Very High,2,0.07979339,0,Low Risk
737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0,5,SILVER,463,41-50,High,New,High,0,0.086010404,0,Low Risk
520,France,Male,58,3,0.0,2,0,1,32790.02,0,0,5,DIAMOND,253,51-60,No Balance,Medium,Low,1,0.117959745,0,Low Risk
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0,3,SILVER,241,18-30,No Balance,Medium,Very High,3,0.017932514,0,Low Risk
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,1,5,PLATINUM,537,41-50,Very High,New,Low,0,0.5183068,1,Medium Risk
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0,5,DIAMOND,332,41-50,High,Very Long,Very High,1,0.39020717,0,Medium Risk
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0,5,PLATINUM,390,18-30,Medium,Very Long,Low,2,0.061402448,0,Low Risk
640,France,Male,68,9,0.0,2,1,1,199493.38,0,0,4,PLATINUM,763,60+,No Balance,Very Long,Very High,1,0.02910926,0,Low Risk
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,0,4,GOLD,240,31-40,No Balance,Medium,Very High,0,0.19671924,0,Low Risk
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0,1,PLATINUM,978,41-50,Medium,Very Long,Very High,2,0.21397856,0,Low Risk
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0,5,DIAMOND,366,31-40,High,Long,Very High,0,0.09977251,0,Low Risk
636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0,3,DIAMOND,356,31-40,Low,New,Medium,3,0.011974737,0,Low Risk
593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0,1,SILVER,907,18-30,Very High,New,Low,2,0.08854304,0,Low Risk
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0,3,SILVER,687,41-50,High,Medium,Low,0,0.13781664,0,Low Risk
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0,2,PLATINUM,703,60+,High,New,High,1,0.0531065,0,Low Risk
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0,2,DIAMOND,388,31-40,High,New,Very High,0,0.10213932,0,Low Risk
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0,2,DIAMOND,579,31-40,High,New,Very High,0,0.16431485,0,Low Risk
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0,2,GOLD,793,31-40,Medium,Long,Very High,3,0.038661756,0,Low Risk
769,France,Female,39,8,0.0,1,0,1,21016.0,0,0,3,GOLD,828,31-40,No Balance,Long,Low,0,0.2870925,0,Low Risk
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,1,2,GOLD,291,41-50,High,Very Long,High,3,0.9727066,1,High Risk
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0,4,GOLD,951,31-40,Very High,Medium,High,2,0.07421076,0,Low Risk
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0,2,DIAMOND,952,18-30,Low,New,Low,2,0.2301166,0,Low Risk
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,1,2,GOLD,616,31-40,No Balance,New,Very High,3,0.8877586,1,High Risk
483,France,Female,50,9,0.0,2,1,1,111020.24,0,0,5,SILVER,706,41-50,No Balance,Very Long,High,3,0.098856814,0,Low Risk
690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,2,DIAMOND,423,31-40,High,Long,High,2,0.055610433,0,Low Risk
